route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
520,0000000022015062720150909,0001851082015062720150909,Feltre Deposito,0,SHAPE01639
658,0000000022015062720150909,0001845452015062720150909,Molveno-Lido Lago,0,SHAPE00321
520,0000000022015062720150909,0001852132015062720150909,Trento-Autostaz.,0,SHAPE00832
151,0000000042015062720150909,0001788342015062720150909,Civezzano,0,SHAPE00607
324,0000000022015062720150909,0001847962015062720150909,Male',0,SHAPE00342
332,0000000072015062720150909,0001850632015062720150909,Male',0,SHAPE00614
190,0000000042015062720150909,0001804412015062720150909,Pozzacchio,0,SHAPE00007
237,0000000072015062720150909,0001790502015062720150909,Viote,0,SHAPE00488
177,0000000022015062720150909,0001825452015062720150909,Roveda Bivio,0,SHAPE01241
507,0000000022015062720150909,0001849612015062720150909,Rovereto-Via Paoli,0,SHAPE00862
658,0000000072015062820150909,0001855092015062820150909,Molveno-Lido Lago,0,SHAPE02045
332,0000000022015062720150909,0001848362015062720150909,Vermiglio Nord,0,SHAPE00087
120,0000000042015062720150909,0001853552015062720150909,Cavalese-Autostaz.,0,SHAPE01446
634,0000000072015062720150909,0001849852015062720150909,Bolognano,0,SHAPE00218
106,0000000022015062720150909,0001781122015062720150909,Canal S.Bovo,0,SHAPE01016
578,0000000042015062720150909,0001845062015062720150909,Ora-Stazione Fstrenitalia,0,
520,0000000022015062720150909,0001796472015062720150909,Borgo Vals.-Valli,0,SHAPE00016
658,0000000012015062720150909,0001845972015062720150909,Spormaggiore,0,SHAPE00077
520,0000000042015062720150909,0001796432015062720150909,Pergine V.-C.Intermodale,0,SHAPE01106
63,0000000022015062720150909,0001782072015062720150909,Montesover,0,SHAPE00938
417,0000000022015062720150909,0001782362015062720150909,Nago,1,SHAPE00512
658,0000000042015062720150909,0001846202015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
90,0000000362015062720150909,0001780092015062720150909,Levico Terme-Autostazione,0,SHAPE01985
324,0000000022015062720150909,0001847942015062720150909,Male',0,SHAPE01170
565,0000000042015062720150909,0001784512015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00429
123,0000000072015062720150909,0001852882015062720150909,Borgo V.-C.Intermodale,0,SHAPE00367
578,0000000042015062720150909,0001844422015062720150909,Ala-Trenitalia,0,
324,0000000072015062820150909,0001855332015062820150909,Piazzola,0,SHAPE01742
578,0000004512015062720150909,0001844732015062720150909,Ora-Stazione Fstrenitalia,0,
71,0000000022015062720150909,0001802022015062720150909,Trento-Autostaz.,0,SHAPE01176
69,0000000012015062720150909,0001815802015062720150909,Montesover,0,SHAPE00560
349,0000000022015062720150909,0001847522015062720150909,Cles-Autostazione,0,SHAPE01005
110,0000000072015062720150909,0001804862015062720150909,Trento-Autostaz.,0,SHAPE00054
352,0000000022015062720150909,0001842142015062720150909,Marilleva 900,0,
562,0000000042015062720150909,0001798112015062720150909,Pergine V.-C.Intermodale,0,SHAPE00366
343,0000000022015062720150909,0001801982015062720150909,Mezzocorona Ferrovia,0,SHAPE00654
336,0000000072015062720150909,0001848402015062720150909,Male',0,SHAPE00355
177,0000004512015062720150909,0001852582015062720150909,Hacleri,0,SHAPE00550
522,0000000022015062720150909,0001852222015062720150909,Castello Tesino,0,SHAPE00134
326,0000000022015062720150909,0001846852015062720150909,Madonna di Campiglio-Vvff,0,SHAPE00221
357,0000000022015062720150909,0001848872015062720150909,Cles-Autostazione,0,SHAPE00985
638,0000000022015062720150909,0001786462015062720150909,Cavalese-Autostaz.,0,SHAPE00095
423,0000000012015062720150909,0001854072015062720150909,Riva Del G.-Autostaz.,0,SHAPE00324
237,0000000022015062720150909,0001790612015062720150909,Trento-Autostaz.,0,SHAPE00119
55,0000000022015062720150909,0001853392015062720150909,Trento-Autostaz.,0,SHAPE00352
658,0000000022015062720150909,0001846092015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
71,0000000072015062720150909,0001788982015062720150909,M. Campiglio,0,SHAPE00166
518,0000000042015062720150909,0001854692015062720150909,Bassano Del Grappa-St.Fs,0,
420,0000000022015062720150909,0001853892015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
562,0000000042015062720150909,0001784332015062720150909,Pergine V.-C.Intermodale,0,SHAPE00409
134,0000000042015062720150909,0001805212015062720150909,Riva Del G.-Autostaz.,0,SHAPE00217
90,0000000022015062720150909,0001779632015062720150909,Barco,0,SHAPE00514
552,0000000022015062720150909,0001782162015062720150909,Pergine V.-C.Intermodale,0,SHAPE00101
55,0000000022015062720150909,0001786982015062720150909,Trento-Autostaz.,0,SHAPE00352
520,0000000042015062720150909,0001808982015062720150909,Levico T.-P.Za Medici,0,SHAPE01157
181,0000000022015062720150909,0001803772015062720150909,Trento-Autostaz.,0,SHAPE00790
332,0000000022015062720150909,0001848372015062720150909,Vermiglio Nord,0,SHAPE00087
157,0000000042015062720150909,0001805622015062720150909,Baitoni,0,SHAPE00840
494,0000000022015062720150909,0001789182015062720150909,Gardolo-Zona Ind.Le,0,SHAPE00905
7,0000000022015062720150909,0001782502015062720150909,Sicina,0,SHAPE01207
658,0000000072015062820150909,0001855132015062820150909,Molveno-Lido Lago,0,SHAPE00159
578,0000000012015062720150909,0001844342015062720150909,Ala-Trenitalia,0,
375,0000000022015062720150909,0001847112015062720150909,Passo Mendola,0,SHAPE00066
578,0000000022015062720150909,0001844642015062720150909,Ora-Stazione Fstrenitalia,0,
375,0000000072015062720150909,0001793872015062720150909,Passo Mendola,0,SHAPE00558
320,0000000042015062720150909,0001802132015062720150909,Tione Ospedale Civile,0,SHAPE00733
611,0000000072015062720150909,0001787582015062720150909,Cavalese-Autostaz.,0,SHAPE00498
494,0000004512015062720150909,0001790122015062720150909,Trento-Autostaz.,0,SHAPE00150
520,0000000042015062720150909,0001852182015062720150909,Trento-Autostaz.,0,SHAPE00043
123,0000000012015062720150909,0001838472015062720150909,S.Martino di Castrozza,0,SHAPE00963
552,0000000042015062720150909,0001852892015062720150909,Roncogno,0,SHAPE00216
175,0000000042015062720150909,0001852022015062720150909,Trento-Autostaz.,0,SHAPE00770
658,0000000072015062720150909,0001845442015062720150909,Molveno-Lido Lago,0,SHAPE00142
250,0000000072015062720150909,0001854592015062720150909,Caoria,0,SHAPE00461
349,0000000042015062720150909,0001801932015062720150909,Tuenno,0,SHAPE01124
562,0000000022015062720150909,0001781062015062720150909,Pergine V.-C.Intermodale,0,SHAPE00366
243,0000000022015062720150909,0001834662015062720150909,Cavalese-Autostaz.,0,SHAPE00048
349,0000000022015062720150909,0001819772015062720150909,Portolo,0,SHAPE00472
120,0000000022015062720150909,0001853532015062720150909,Cavalese-Autostaz.,0,SHAPE00680
520,0000004512015062720150909,0001843122015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
120,0000000042015062720150909,0001795962015062720150909,Trento-Autostaz.,0,SHAPE00105
565,0000000022015062720150909,0001781202015062720150909,Sopramonte,0,SHAPE00014
658,0000004512015062720150909,0001845592015062720150909,Molveno-Lido Lago,0,SHAPE00142
181,0000000042015062720150909,0001794722015062720150909,Aldeno,0,SHAPE00697
102,0000000012015062720150909,0001837792015062720150909,Feltre-Staz. Fs,0,SHAPE00022
658,0000000072015062720150909,0001845962015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
638,0000000072015062720150909,0001786532015062720150909,Cavalese-Autostaz.,0,SHAPE00095
578,0000000042015062720150909,0001844802015062720150909,Ora-Stazione Fstrenitalia,0,
120,0000000042015062720150909,0001778822015062720150909,Trento-Autostaz.,0,SHAPE00105
357,0000000022015062720150909,0001848732015062720150909,Lanza di Rumo,0,SHAPE00167
181,0000000502015062720150909,0001783192015062720150909,Vigile,0,SHAPE01597
67,0000000022015062720150909,0001787702015062720150909,Cavalese-Autostaz.,0,SHAPE01324
153,0000000072015062720150909,0001803572015062720150909,Riva Del G.-Autostaz.,0,SHAPE00170
71,0000000022015062720150909,0001794112015062720150909,Tione-Autostazione,0,SHAPE02131
647,0000000022015062720150909,0001791112015062720150909,Siror Centro Sportivo,0,SHAPE00156
86,0000000022015062720150909,0001852372015062720150909,Borgo V.-C.Intermodale,0,SHAPE00242
110,0000000022015062720150909,0001850392015062720150909,Rovereto-Via Manzoni,0,SHAPE00111
658,0000000042015062720150909,0001845502015062720150909,Molveno-Lido Lago,0,SHAPE00142
349,0000000042015062720150909,0001801942015062720150909,Cles-Autostazione,0,SHAPE01726
243,0000000072015062720150909,0001841392015062720150909,Passo Fedaia,0,SHAPE00446
352,0000000072015062720150909,0001842032015062720150909,Marilleva 900,0,
181,0000000042015062720150909,0001794702015062720150909,Aldeno,0,SHAPE00697
243,0000000022015062720150909,0001834732015062720150909,Cavalese-Autostaz.,0,SHAPE00997
636,0000000022015062720150909,0001786042015062720150909,Campo Carlomagno,0,SHAPE00737
634,0000000042015062720150909,0001850472015062720150909,Bolognano,0,SHAPE00218
248,0000000012015062720150909,0001851432015062720150909,Val Canali,0,SHAPE00251
106,0000000022015062720150909,0001787792015062720150909,Caoria,0,SHAPE00091
179,0000000022015062720150909,0001852542015062720150909,Pergine V.-C.Intermodale,0,SHAPE00164
102,0000000012015062720150909,0001838672015062720150909,S.Martino di Castrozza,0,SHAPE00480
417,0000000022015062720150909,0001854162015062720150909,Nago,1,SHAPE00180
332,0000000072015062720150909,0001785482015062720150909,Fucine,0,SHAPE00871
237,0000000022015062720150909,0001801332015062720150909,Viote,0,SHAPE00488
362,0000000022015062720150909,0001786312015062720150909,Livo,0,SHAPE00765
552,0000000042015062720150909,0001799472015062720150909,Pergine V.-C.Intermodale,0,SHAPE00101
420,0000000022015062720150909,0001853872015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
420,0000000012015062720150909,0001853852015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
658,0000000072015062720150909,0001845752015062720150909,Santel,0,SHAPE00676
130,0000000022015062720150909,0001800282015062720150909,Predazzo-Autostaz.,1,SHAPE00235
494,0000000012015062720150909,0001782252015062720150909,Montesover,0,SHAPE00097
80,0000000022015062720150909,0001794242015062720150909,Trento-Autostaz.,0,SHAPE00646
3,0000000022015062720150909,0001794522015062720150909,Capriana,0,SHAPE00375
134,0000000072015062720150909,0001812662015062720150909,Trento-Autostaz.,0,SHAPE00195
549,0000000042015062720150909,0001816032015062720150909,Nogare',0,SHAPE00012
134,0000000022015062720150909,0001805202015062720150909,Riva Del G.-Autostaz.,0,SHAPE00284
181,0000000022015062720150909,0001793482015062720150909,Trento-Autostaz.,0,SHAPE00186
503,0000000022015062720150909,0001849462015062720150909,Avio,0,SHAPE01645
634,0000000022015062720150909,0001849772015062720150909,Bolognano,0,SHAPE00552
243,0000000072015062720150909,0001834672015062720150909,Trento-Autostaz.,0,SHAPE00161
658,0000000022015062720150909,0001846302015062720150909,Mezzolombardo,0,SHAPE00036
181,0000000022015062720150909,0001793452015062720150909,Trento-Autostaz.,0,SHAPE00186
549,0000000042015062720150909,0001816502015062720150909,Pergine V.-C.Intermodale,0,SHAPE00640
196,0000000012015062720150909,0001849032015062720150909,Guardia di Folgaria,0,SHAPE00417
117,0000000022015062720150909,0001788012015062720150909,Cavalese-Autostaz.,0,SHAPE00104
552,0000000042015062720150909,0001796552015062720150909,Pergine V.-C.Intermodale,0,SHAPE00543
503,0000000042015062720150909,0001849492015062720150909,Pilcante,0,SHAPE00586
332,0000000072015062720150909,0001838052015062720150909,Passo Tonale,0,SHAPE01483
352,0000000022015062720150909,0001842482015062720150909,Trento-Staz. Ftm,0,
658,0000000072015062720150909,0001846042015062720150909,S.Michele A/Adige,0,SHAPE00430
520,0000000022015062720150909,0001842792015062720150909,Borgo V.-C.Intermodale,0,SHAPE00128
366,0000000022015062720150909,0001810002015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00979
503,0000000022015062720150909,0001850002015062720150909,Trento-Autostaz.,0,SHAPE00207
554,0000000022015062720150909,0001780872015062720150909,Ischia di Pergine,0,SHAPE00900
520,0000000072015062720150909,0001843292015062720150909,Borgo V.-C.Intermodale,0,SHAPE00462
520,0000000022015062720150909,0001843632015062720150909,Trento-Stazione Fs,0,SHAPE00031
132,0000000022015062720150909,0001823822015062720150909,Ronchi Valsugana,0,SHAPE01044
198,0000000072015062720150909,0001795362015062720150909,Serrada Via Pasubio,0,SHAPE00928
248,0000000012015062720150909,0001851512015062720150909,Imer,0,SHAPE00303
368,0000000072015062720150909,0001820782015062720150909,Cles-Autostazione,0,SHAPE01948
658,0000000022015062820150909,0001855272015062820150909,Mezzolombardo,0,SHAPE00006
357,0000000022015062720150909,0001848802015062720150909,Cles-Autostazione,0,SHAPE00985
120,0000000042015062720150909,0001853572015062720150909,Piazzo di Segonzano,0,SHAPE00831
336,0000000022015062720150909,0001848562015062720150909,Fucine,0,SHAPE00147
386,0000000022015062720150831,0001847622015062720150831,Cles-Autostazione,0,SHAPE00010
120,0000000042015062720150909,0001853522015062720150909,Casatta di Valfloriana,0,SHAPE01287
3,0000000022015062720150909,0001794632015062720150909,Trento-Autostaz.,0,SHAPE00300
120,0000004512015062720150909,0001795972015062720150909,Trento-Autostaz.,0,SHAPE00105
565,0000000022015062720150909,0001781212015062720150909,Sopramonte,0,SHAPE00014
357,0000000022015062720150909,0001781762015062720150909,Lanza di Rumo,0,SHAPE00167
102,0000000012015062720150909,0001837782015062720150909,Feltre-Staz. Fs,0,SHAPE00022
250,0000000022015062720150909,0001779262015062720150909,Passo Gobbera,0,SHAPE00252
375,0000000022015062720150909,0001850352015062720150909,Ronzone,0,SHAPE00477
634,0000004512015062720150909,0001850062015062720150909,Trento-Autostaz.,0,SHAPE00327
110,0000000072015062720150909,0001850282015062720150909,Bolognano,0,SHAPE00764
658,0000000012015062720150909,0001846102015062720150909,Spormaggiore,0,SHAPE00077
520,0000000022015062720150909,0001843852015062720150909,Trento-Stazione Fs,0,SHAPE00976
102,0000000022015062720150909,0001850982015062720150909,S.Martino di Castrozza,0,SHAPE00480
314,0000000022015062720150909,0001850852015062720150909,Ronzo Chienis,0,SHAPE00577
562,0000000042015062720150909,0001798102015062720150909,Valcanover,0,SHAPE00943
153,0000000022015062720150909,0001803562015062720150909,Riva Del G.-Autostaz.,0,SHAPE00170
340,0000000022015062720150909,0001842642015062720150909,Mezzolombardo,0,SHAPE00199
507,0000000042015062720150909,0001849682015062720150909,Avio-Via M.Baldo,0,SHAPE00190
175,0000000022015062720150909,0001852992015062720150909,Drena,0,SHAPE02002
578,0000000402015062720150909,0001844262015062720150909,Ala-Trenitalia,0,
551,0000000042015062720150909,0001799392015062720150909,Pergine V.-C.Intermodale,0,SHAPE00019
153,0000000022015062720150909,0001803652015062720150909,Ponte Arche-Autost.,0,SHAPE00821
134,0000000042015062720150909,0001802012015062720150909,Trento-Autostaz.,0,SHAPE02094
578,0000000042015062720150909,0001844492015062720150909,Ala-Trenitalia,0,
364,0000000072015062720150909,0001847362015062720150909,Cles-Autostazione,0,SHAPE00198
309,0000000022015062720150909,0001780962015062720150909,Falesina,0,SHAPE01119
520,0000000012015062720150909,0001843432015062720150909,Trento-Stazione Fs,0,SHAPE00011
328,0000000042015062720150909,0001848662015062720150909,Pellizzano,0,SHAPE00437
368,0000000072015062720150909,0001820542015062720150909,Sfruz,0,SHAPE00671
200,0000000042015062720150909,0001784622015062720150909,Pilcante,0,SHAPE00586
336,0000000072015062720150909,0001785492015062720150909,Peio,0,SHAPE00169
117,0000000022015062720150909,0001791752015062720150909,Passo Oclini,0,SHAPE01198
248,0000000022015062720150909,0001806832015062720150909,Fiera di Primiero,0,SHAPE00135
520,0000000042015062720150909,0001796502015062720150909,Borgo Vals.-Valli,0,SHAPE00761
362,0000000022015062720150909,0001848912015062720150909,Livo,0,SHAPE00765
658,0000000022015062720150909,0001846382015062720150909,Mezzolombardo,0,SHAPE00036
229,0000000022015062720150909,0001794352015062720150909,Trento-Autostaz.,0,SHAPE00325
245,0000000072015062720150909,0001840292015062720150909,Riva Del G.-Autostaz.,0,SHAPE00056
366,0000000022015062720150909,0001846722015062720150909,Cles-Autostazione,0,SHAPE00388
420,0000000022015062720150909,0001853842015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
123,0000000022015062720150909,0001851322015062720150909,Borgo V.-C.Intermodale,0,SHAPE00367
243,0000000012015062720150909,0001834542015062720150909,Cavalese-Autostaz.,0,SHAPE00997
503,0000000022015062720150909,0001849412015062720150909,Ala-Stazione Fs,0,SHAPE00314
352,0000000022015062720150909,0001842272015062720150909,Trento-Staz. Ftm,0,
332,0000000022015062720150909,0001848382015062720150909,Fucine,0,SHAPE01620
565,0000000042015062720150909,0001784602015062720150909,Sopramonte,0,SHAPE01033
134,0000000012015062720150909,0001801742015062720150909,Trento-Autostaz.,0,SHAPE00130
196,0000000012015062720150909,0001779072015062720150909,Mezzomonte,0,SHAPE01997
86,0000000022015062720150909,0001785212015062720150909,Borgo V.-C.Intermodale,0,SHAPE00242
