stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
4426,6113Ad,Rovere' D/Luna-Trentinalatte,,46.252438,11.184670,6113
4432,5114Ca,Cicona-Albergo Cima D'asta,,46.160803,11.744054,5114
4433,6326Pl,Campeggio Al Plan,,46.408452,10.795977,6327
4434,6113Cs,Rovere' D/Luna-Campo Sportivo,,46.248808,11.180110,6113
4437,1310Sg,Pera di Fassa-Seg.Vaiolet,,46.438802,11.692741,1310
4439,3045Pa,Folgaria Via N.Unite Civ. 38,,45.913960,11.183378,3045
4440,5065,Lamon,,46.046756,11.748691,5060
4441,5065Za,Zavena di Lamon,,46.057406,11.759861,5060
4442,5065Ol,Oltra di Lamon,,46.064586,11.761671,5060
4443,5065Ca,Campagna di Lamon,,46.052641,11.751259,5060
4444,5065Bo,Lamon Bove,,46.042916,11.748391,5060
4445,5065Bv,Lamon Bivio Piei,,46.035406,11.749641,5060
4446,5065Pv,Pian Del Vescovo,,46.034556,11.755321,5060
4447,5065Ip,Lamon-Distributore,,46.031566,11.756641,5060
4449,5117Ro,Canal S.Bovo-Via Roma,,46.156076,11.731748,5117
4452,4530Ac,Tomaselli Incr. Via Arcevenna,,46.070403,11.524310,4530
4453,1100Os,Civezzano-Loc. Osella,,46.102318,11.174819,1100
4456,2198Bm,Santa Croce Sp 5,,46.024787,10.836441,2198
4457,2054Ud,V.Cavedine-Via S.Udalrico,,45.975251,10.974969,2054
4459,6580Pa,Fondo-Strada Delle Palade 46,,46.441158,11.140422,6580
4460,3100Bl,Rovereto "Liceo Rosmini",,45.895066,11.043407,3100
4461,6686Ca,Castelfondo-Castello,,46.448768,11.123872,6686
4466,6560Ro,Cavareno Via Roma Civ. 20,,46.405818,11.135391,6560
4467,6212Nu,Rallo-Via Nuova Civ. 103,,46.341089,11.045511,6213
4477,7013,S.Bartolameo-Staz. Fs,,46.047460,11.135147,0001
4481,4130Po,Pergine Vals. Susà-V.Pomarol,,46.054240,11.230620,4100
4482,3830Hm,Nosellari-Via Prati,,45.928233,11.253485,3830
4486,5010Dp,Feltre Deposito,,46.010366,11.881119,5010
4491,2125Fa,Pietramurata-Fantasma,,46.017091,10.942043,2058
4492,6220Ru,Cles-Via Ruatti I,,46.355999,11.030947,6220
4493,6220Rs,Cles-Via Ruatti Ii,,46.359118,11.031140,6220
4495,4100Mn,Pergine-V.Marconi 195,,46.067317,11.251306,4100
4496,4100Tr,Pergine-Via Spolverine,,46.065206,11.247419,4100
4497,4100Bb,Pergine-V.Baratieri Teatro,,46.063956,11.242351,4100
4516,4100Pd,Pergine-V.Padova,,46.053710,11.242957,4100
4519,4250Ch,Valcanover-Chiesetta,,46.023185,11.228453,4250
4527,4250Oe,Valcanover-Ortofrutta Eccher,,46.030262,11.228350,4250
4528,4144Ta,Maso Tasin,,46.027052,11.222160,4250
4529,4144Po,Maso Posser,,46.026158,11.219088,4250
4530,4128Pe,Maso Pergher,,46.018407,11.221478,4250
4531,4144Do,Maso Dolzer,,46.029031,11.224062,4250
4532,4128Be,Maso Begher,,46.021651,11.221750,4250
4533,4250La,Valcanover "Ex Lanterna",,46.033103,11.229407,4250
4535,4250Cs,Valcanover "Casa Sociale",,46.025252,11.228626,4250
4540,4121Bc,Viarago Bivio Cittadella,,46.085408,11.276139,4112
4541,4130Ci,Susa'-Via Dei Ciliegi,,46.047837,11.218768,4130
4542,1010Fs,Lavis-Stazione Fs,,46.148219,11.096322,
4543,6100Ff,Mezzocorona-Trenitalia,,46.207494,11.128484,
4572,3341Gh,Marco Via Ghiffa,,45.840142,11.009534,3341
4613,3413Tc,Sorne-Troticoltura,,45.806259,10.952151,3413
4616,3713Me,Povo Via Mesiano,,46.064943,11.141679,0001
4640,6210Ct,Campo Tassullo,,46.331168,11.052569,6210
4641,4400Vu,Borgo V-Bar Vulcano,,46.051684,11.456933,4400
4664,3105So,Nomi-Sp 90 Tre.Cur.T.,,45.935963,11.088317,3105
4666,1250Lo,Moena-Via Lowy 14-16,,46.376133,11.658577,1250CE
4670,2293Fs,Breguzzo-Loc. Fass Civ. 210,,46.011300,10.701938,2293
4671,4060Al,Brusago-Via D.Alighieri 12,,46.178452,11.324666,4060
4678,6174As,Vervo'-Scuola Materna,,46.307456,11.121384,6191
4679,4100Am,Pergine Vals.-Sc.Garbari,,46.066251,11.229915,4100
4684,3045Sg,Folgaria-Via Filzi 41,,45.911216,11.180988,3045
4687,1078Pd,Cembra-Loc. Predole 23/2,,46.169154,11.209925,1078
4688,6720Sp,Livo-Sp 6 Al Km 6,,46.432701,11.019009,6720
4690,6220Sm,Cles-V.Delle Scuole--Sc.Medie,,46.365135,11.029348,6220
4691,2176En,Pranzo-Ex Cabina Enel,,45.921613,10.820781,2189
4693,6650Ts,Cagno'-Terrazza Dei Sapori,,46.393652,11.034126,6650
4695,6180Na,Segno-V.Nazionaletrentingrana,,46.299073,11.069600,6180
4697,0942Rr,Zambana-Statale 12-Rotatoria,,46.152359,11.101232,1010
4704,3711,Villazzano Fs-P/Golfi Urbani,,46.044756,11.139690,0001
4708,4100Cs,Pergine-V.Marconi C.Riposo,,46.064770,11.242578,4100
4709,4100It,Pergine-V.Marconi Itea,,46.066205,11.246528,4100
4716,5143Ss,Passo Cereda Ss 347 Km7.2,,46.191933,11.896861,5143
4720,6300Se,Malè Scuola Elementare,,46.351617,10.915120,6300
4721,3100Ip,Rovereto-Ist. Veronesi,,45.891286,11.034323,3100
4722,6191Na,Tres Via Nazionale 33/24,,46.322670,11.092418,6191
4724,3335,Brustolotti,,45.755971,11.016397,3335
4725,3336,Muravalle,,45.747909,11.038053,3336
4726,3337,Ronchi di Ala,,45.738932,11.065749,3337
4729,3336Ca,Calieri,,45.742258,11.057554,3336
4730,3346Pe,Ala-Via Perlè,,45.758767,11.006905,3346
4733,6155Sm,Tuenno-Scuola Media,,46.327163,11.022798,6155
4734,6210Ma,Tassullo-Scuola Materna,,46.334844,11.051888,6210
4735,0960Da,Riva Del G Vle Dante Alighieri,,45.886255,10.844525,0960
4737,0960Tg,Riva D/Garda Viale Dei Tigli 8,,45.890465,10.843014,0960
4738,3520Ba,Arco Via Battisti 4,,45.918381,10.882459,3520
4739,0960Ca,Brione Campeggio,,45.881518,10.861895,0960
4741,3520Cm,Arco Via Mantova Cimitero,,45.911666,10.881381,3520
4742,0960Pr,Riva V.Rovereto/Pascoli,,45.885012,10.849033,0960
4743,0960Or,Riva V.Rovereto Dif. Coop,,45.881612,10.854462,0960
4746,3520Mr,Arco Via Mantova Dif.Cimitero,,45.911738,10.881409,3520
4747,0960Ir,Riva D/Garda V.Le Dei Tigli 11,,45.890639,10.842853,0960
4749,0960Ad,Riva Del G Vle Dante Alighieri,,45.886213,10.844356,0960
4758,0960Nv,Riva Del G. Via E. Modl,,45.893901,10.852615,0960
4765,2228Ol,Riva Del G. Via Oleandri 24,,45.899534,10.844359,0960
4776,4437,Maso Uelleri,,46.057901,11.400298,4429
4778,4382Ca,Maso Gionzeri,,46.056818,11.407724,4382
4779,4424Bv,Maso Sasso,,46.061239,11.424233,4430
4780,2330,Vestone,,45.708110,10.403516,2330
4781,2332,Lavenone,,45.738956,10.437543,2332
4782,2334,Idro,,45.734609,10.458099,2334
4783,2336,Anfo,,45.766240,10.492104,2336
4786,3337Fe,Loc. Ferri,,45.740039,11.061804,3337
4788,3346Fo,Ala Via Fornace,,45.757754,11.011794,3346
4791,2022Vb,Covelo Via Villa Bassa,,46.098486,11.022229,2023
4793,1123Sa,Facendi V.S.Antonio-Capitello,,46.221460,11.317781,1123
4796,4138Ma,Costasavina Via S.Martino,,46.061224,11.220028,4137
4797,4138Sm,Costasavina Via S.Martino 27,,46.060681,11.225682,4137
4801,6501Se,Coredo-Segheria Biasi,,46.351546,11.098083,6501
4802,0001Pl,Trento "Forte Bus De Vela",,46.084939,11.070058,2010
4803,6650Na,Cagno'-Via Nazionale 58,,46.392655,11.044131,6650
4806,6151Cv,Denno Via Colle Verde,,46.272809,11.048208,6151
4809,3640Su,Aldeno-Maso Canova Sud,,45.960076,11.092721,3640
4810,3356Ka,Chiesurone di Pilcante,,45.787117,11.012143,3356
4812,3044Ac,Carpeneda-Acquedotto,,45.916728,11.149958,3044
4813,3100Pi,Rovereto-Stazione Trenitalia,,45.891820,11.034136,3100
4817,1150Ca,Carano Via Carano 79,,46.290832,11.449060,1070
4824,2330Ca,Vestone-Loc. Capparola,,45.714637,10.412930,2330
4825,2332Na,Lavenone-Via Nazionale,,45.724764,10.428774,2332
4826,2332Zi,Lavenone-Zona Industriale,,45.731256,10.434312,2332
4827,2334Ca,Idro-Loc. Tre Capitelli,,45.751515,10.479574,2334
4828,2336Sp,Anfo-S.P. Km. 50.7,,45.788633,10.500408,2336
4829,2336Sa,Anfo-Locanda Loc. S.Antonio,,45.799373,10.503631,2336
4830,2322Sg,Loc. San Giacomo"Pizzeria",,45.808932,10.509783,2323
4831,2322Tb,Ponte Caffaro-Via Caduti,,45.819870,10.524535,2323
4832,2322Ca,Ponte Caffaro-Via Caduti 214,,45.825015,10.530160,2323
4834,2640La,Vaneze-Via Del Lavachel,,46.055447,11.072394,2640
4835,2322Gc,Loc. San Giacomo,,45.813054,10.515905,2323
4844,6190Rm,Taio Via Roma. 62,,46.316919,11.069182,6190
4845,6190Ro,Taio Via Roma. 122,,46.315062,11.069839,6190
4847,3390,S.Barbara,,45.896161,10.940914,3389
4852,6630Vl,Villini-Via Mendola 5,,46.417827,11.195583,6630
4856,6128Ra,Castelletto "Ponte Rinassico",,46.247843,11.062196,6123
4857,3790Va,Centa Fraz. Valle,,45.964834,11.232628,3790
4858,3790Mc,Centa Fraz. Conci,,45.974350,11.244435,3790
4859,4129So,Canale-Via Delle Stonfe,,46.048812,11.233387,4100
4861,2212Cl,Premione-Via Alla Closura,,46.048034,10.871479,2212
4862,1220Fo,Predazzo-Loc. Fol,,46.322330,11.597912,1220
4863,6720Bv,Preghena-Sp 68 Bivio,,46.407458,11.011754,6720
4865,6310Na,Croviana-Via Nazionale 174,,46.341182,10.900305,6310
4867,4038,Loc. Canè,,46.119116,11.260806,4038
4868,4037,Loc. Fiorè,,46.120680,11.265439,4038
4870,6191Se,Tres Via Nazionale 12,,46.320661,11.093017,6191
4871,6550Rm,Romeno-Via S.Romedio,,46.391671,11.117453,6550
4874,0961Pz,S.Martino di C.-Via Pezgaiard,,46.259430,11.808832,0961
4879,4457Ma,Tezze-V. Masetto Vecchio,,45.997899,11.668582,4457
4880,6120Bf,Mezzolombardo-Bivio Fai,,46.223117,11.081667,6120
4881,3100Gb,Rovereto Via S.Giovanni Bosco,,45.891524,11.041678,3100
4882,2178Zu,Campi Loc.Zumiani,,45.913493,10.816376,2189
4886,6239,Bordiana,,46.387216,10.981980,6240
4889,3209Ze,Zencheri,,45.881634,11.157096,3209
4891,0938Po,Lamar-Ponte Avisio,,46.134630,11.110901,0937
4893,6530Ca,Malgolo-Via Al Castello 6,,46.384563,11.094848,6530
4894,1080El,Valda-Via Centrale 25,,46.210886,11.272480,1080
4895,6600Of,Ronzone-Via 4 Novembre 44,,46.418925,11.145811,6600
4896,6687Rm,Dovena-Via Roma Civ. 4,,46.456546,11.127469,6686
4897,6687Ro,Dovena-Inizio Paese,,46.457487,11.125253,6686
4898,6151Mc,Denno-Via Marconi 46,,46.272566,11.052235,6151
4904,3690Bg,Garniga T.-V.Bagni di Fieno 1,,45.999662,11.085768,3690
4905,2241Sc,Marce' Sp 222 Km 0.650,,46.021054,10.822248,2241
4916,6215Bg,Nanno-Via Bergamo Civ. 5,,46.319385,11.046685,6215
4919,2291Pa,Verdesina-Paese,,46.054909,10.713245,2291
4921,0001Tt,Trentino Trasporti,,46.102234,11.094461,0937
4923,1100Mz,Civezzano-Maso Zandonà,,46.087830,11.190620,1100
4924,3042Ba,Mezzomonte-Loc. Barco,,45.922700,11.135809,3042
4926,6113Rr,Rovere' Della Luna,,46.248924,11.169539,6113
4939,3470Zr,Nago Bivio Z.A.I. Mala,,45.877840,10.898898,3470
4941,5110Na,Imer Via Nazionale 144,,46.149793,11.791693,5110
4942,5114Bo,Cicona Sp Km 2.4,,46.160321,11.740895,5114
4951,3620Bo,Romagnano-Maso Bozza,,45.997977,11.101563,3620
4953,2313Rs,Casa Rossa-Bar Ristoro,,45.854845,10.566903,2314
4954,2621Pa,Sopramonte-Via Belina,,46.072241,11.063013,2621
4955,2621Be,Sopramonte-Via Belina 11,,46.070915,11.063184,2621
4957,2621Bu,Sopramonte "Bunaga",,46.069391,11.057334,2621
4960,4023Sg,Nogarè-V.Di S.Giuseppe,,46.103967,11.211665,4023
4961,3040Ci,Calliano Sp 49 "Cimitero",,45.936629,11.098121,3040
4963,2021Li,Lago di Terlago-Hotel Lillà,,46.097411,11.058247,2021
4964,2021Po,Lago di Terlago-Ponte,,46.095602,11.055256,2021
4965,1030Fs,Magrè-Cortaccia-Trenitalia,,46.245539,11.202524,
4966,1050Fs,Egna-Termeno-Trenitalia,,46.319098,11.257383,
4967,1167Fs,Ora-Stazione Fs-Trenitalia,,46.360976,11.297562,1167
4968,1045Fs,Magrè-Cortaccia-Trenitalia,,46.287799,11.232468,
4970,1055,Montagna,,46.333021,11.299352,
4971,1056,Ponte Aldino,,46.342951,11.336949,
4972,2041Ve,Fraveggio Loc. Vernisi,,46.080553,10.995849,2040
4973,0954Se,S. Michele A/Adige-Sc.Elem.,,46.189874,11.134127,6110
4979,4100Sl,Pergine-Via S.Pietro Asl,,46.063213,11.244429,4100
4980,4100Sp,Pergine V.S.Pietro Parch.Curie,,46.063433,11.245601,4100
4993,3357Er,Sabbionara V.Pozza "Erta",,45.743006,10.967607,3349
4994,3357Mo,Sabbionara Via Morielle,,45.742358,10.956580,3349
5010,3053Ma,Morganti-Maso Romina,,45.930745,11.224036,3053
5013,3337Po,Ponzolotti,,45.738779,11.070718,3337
5014,5123St,Revedea Sp 79 Civ. 18,,46.152752,11.747616,5115
5017,2439,Massimeno,,46.141960,10.773446,2440
5018,2030Pa,Vigolo Baselga-Paese,,46.081576,11.044892,2030
5025,2620Ve,Sardagna Civ.20,,46.073125,11.093579,2620
5035,3201Mb,Noriglio Loc. Masi Brenta,,45.878437,11.084034,3198
5037,4260Di,Calceranica C.So Alpini Gmp,,46.001500,11.245598,4260
5038,4350Ca,Levico T. Fraz. Campiello,,46.018805,11.353077,4350
5043,0957Pa,Madonna di C.-Loc.Paluac,,46.205362,10.813260,0957
5050,5143No,Passo Cereda Civ 9,,46.192636,11.902743,5143
5051,6281Bv,Samoclevo-Bivio,,46.365038,10.937469,6280
5053,6147Nd,Termon Nord,,46.270225,11.036677,6151
5055,2250Ma,Ragoli "Macelleria",,46.051624,10.775140,2240
5059,6300Al,Male' Via Degli Alpini 2,,46.353384,10.911178,6300
5060,6630Al,Villini Dell'alpe Via Bolzano,,46.418562,11.189171,6630
5063,6501Ta,Coredo Via Tavon 42,,46.353683,11.088052,6501
5064,6501Tn,Coredo Via Trento,,46.347117,11.086840,6501
5065,3870Ac,Lavarone Civ. 61,,45.939296,11.273852,3870
5067,6137Bp,Andalo-Bivio Priori,,46.177371,11.017827,6137
5075,6686Da,Castelfondo Via Dante,,46.452529,11.121792,6686
5077,0954Im,S.Michele "Fondazione-Mensa",,46.194907,11.135489,6110
5080,6405Se,Cogolo Polo Scolastico,,46.347399,10.696840,6405
5082,4520Cl,Strigno Via Colle Civ. 6,,46.067170,11.519093,4520
5087,6120Ma,M.Do Sc. Sup.Martini,,46.217566,11.093386,6120
5088,3357Dg,Sabbionara Via De Gasperi,,45.738765,10.952482,3349
5090,3851Sc,Gionghi-Polo Scolastico,,45.940038,11.268658,3851
5102,0956Dp,Molveno Deposito,,46.149626,10.980086,0956
5103,4300Ps,Levico T. Polo Scolastico,,46.013611,11.306300,4300
5111,6095Cl,Loc. Coveli Civ. 35,,46.197724,11.143660,6095
5112,6144Sp,Lover,,46.250788,11.026344,6144
5113,6580No,Fondo-Via Iv Novembre,,46.441452,11.130891,6580
5116,6560Rn,Cavareno Via Roen 32,,46.403976,11.139552,6560
5119,6174Rr,Vervo',,46.307457,11.118916,6191
5134,1151Mi,Masi-Via Micelette Civ. 4,,46.281815,11.499285,1070
5135,2055Rg,Masi di Cavedine-Maso Reigl,,45.972251,10.980800,2055
5136,2055Ms,Masi di Cavedine-Maso Samuele,,45.967937,10.979949,2055
5137,2055Si,Masi di Cavedine-Maso Silvio,,45.966582,10.978171,2055
5138,2055Zu,Masi di Cavedine-Incr V.Zurlon,,45.964407,10.976932,2055
5139,2055St,Masi di Cavedine Sotto Civ. 6,,45.966510,10.973483,2055
5141,6501Za,Coredo Via Zambaroni 12,,46.349177,11.088842,6501
5144,1001Bc,Torchio Bivio Cogatti,,46.091010,11.196994,1001
5146,6398Se,Ossana Scuola Elementare,,46.307678,10.739560,6398
5147,6216St,Portolo-Via San Tomaso,,46.305004,11.056616,6216
5149,4449Fs,Strigno-Stazione Fs,,46.051416,11.514744,
5150,1350Hs,Campitello Hotel Salvan,,46.474285,11.738380,1350
5151,3100Sf,Rovereto-Fermata Trenitalia,,45.890326,11.033850,3100
5152,3310Fs,Mori-Trenitalia,,45.861249,11.002346,3310
5153,3342Sf,Serravalle-Trenitalia,,45.808287,11.015222,3342
5154,3346Sf,Ala-Trenitalia,,45.758925,10.996328,3346
5155,3350Fs,Avio-Trenitalia,,45.733690,10.956084,3350
5156,3352Fs,Borghetto-Trenitalia,,45.696733,10.926909,3352
5162,4080To,Cire' Via Al Dos De La Roda 12,,46.074601,11.211551,4015
5165,2048Sc,Calavino-Via Battisti Civ 20,,46.040787,10.982034,2048
5169,0001Cd,Trento Ss45 "Scala",,46.077367,11.099792,0001
5173,4449Bb,Strigno Fs-Bretella Mag.Brico,,46.052372,11.510935,4449
5175,2178Bp,Campi Bv 37 Dir-X Loc Parisi,,45.911446,10.808676,2189
5180,5111Bu,Imer-Loc. Busarel,,46.140566,11.773656,5111
5182,6191Ta,Tres Via Predaia Inc. V.Tavana,,46.322055,11.099929,6191
5185,5130Se,Mezzano-Sc.Elementari,,46.156586,11.808305,5130
5190,3780Ti,Centa Bv Tiecheri-Frisanchi,,45.965305,11.224658,3790
5201,3300Lr,Rov.Z.Ind. Difr."Luxottica" R,,45.865303,11.018506,3100
5202,3640Ma,Romagnano Loc.Torricella Sft,,45.993002,11.098521,3620
5203,2620Vd,Sardagna Civ. 22,,46.069494,11.095252,2620
5204,4140Ps,Frassilongo-Maso Pinterstoll,,46.080380,11.285129,4113
5205,4454Sv,Grigno Casearia Monti Trentini,,46.006597,11.649483,4454
5207,2323As,Baitoni-Via Aldo Sette Civ.1,,45.813643,10.547147,2323
5213,5130Vs,Mezzano-Via Molaren 27,,46.160760,11.817183,5130
5215,1223Pc,Pian Dei Casoni,,46.321572,11.778875,1223
5217,2340Co,Villa Rendena-Conad,,46.062272,10.711986,2340
5218,2460Pa,Carisolo-Palestra,,46.166301,10.757389,2460
5219,2460Ho,Carisolo-Hotel Orso Grigio,,46.165112,10.758621,2460
5220,2450Pg,Pinzolo-Palazzo Del Ghiaccio,,46.156772,10.760181,2450
5221,2450Co,Pinzolo-V.Battaglione Cavento,,46.159874,10.761536,2450
5222,2440Ma,Giustino,,46.146227,10.769310,2440
5231,5127Sc,Barbine Sp 239 Km. 0.500,,46.157203,11.753757,5127
5236,2186Cs,Favrio Civ. 65,,45.999626,10.852372,2185
5237,3820Mz,Carbonare Via Manzoni,,45.934041,11.229044,3820
5239,2660Sp,Viote Golfo Sulla Sp85,,46.021567,11.042522,2660
5240,2010Cf,Cadine Strada di Cadine 5,,46.086923,11.069368,2010
5248,4463Px,Telve di Sopra Via S.Pio X,,46.073309,11.471692,4463
5252,6560Re,Cavareno Via Roen 59,,46.400741,11.140284,6560
5253,3230Vb,Porte Via Al Brentegam,,45.880954,11.052889,3230
5257,6513Ca,Dambel-Loc. Casette,,46.409036,11.102603,6513
5259,2323Ar,Baitoni-V. Aldo Sette Civ.1,,45.812948,10.546639,2323
5260,4100Nr,Viale Industria Amnu,,46.068689,11.233672,4100
5264,6725Sc,Marcena-Sp 6,,46.442657,11.011787,6730
5266,0956Be,Molveno-V.Nazionale,,46.141903,10.963974,0956
5268,6390Sc,Ortise' C/O Accesso Nord Paese,,46.328622,10.784462,6390
5273,1088Vw,Molina di F.-Via Weber/Rive,,46.273244,11.422097,1088
5275,2311Il,Condino Sp123 Stab. Illen,,45.896086,10.606683,2311
5276,3640Eu,Aldeno Viale Europa,,45.982499,11.093579,3640
5277,3640Fl,Aldeno-Via Florida,,45.977966,11.092905,3640
5278,3047Pa,Serrada Via Pasubio,,45.888655,11.153269,3047
5280,3335Ro,Brustolotti Loc. Rocca,,45.753211,11.026404,3335
5281,1088Sk,Molina di Fiemme Piazza,,46.273110,11.416510,1088
5297,3165Za,Speccheri Sp 219 Km 1.100,,45.774515,11.122089,3165
5302,2213Cb,Stenico-Loc. Ca' Bianca,,46.052009,10.871109,2213
5352,6389St,Castello-Bivio di Stavel,,46.321463,10.782423,6389
5353,3389Ri,Ronzo Chienis-V.Pra Da Le Rì,,45.891098,10.949606,3389
5369,2049Pe,Lasino Sp 84 Viale San Pietro,,46.020354,10.982117,2049
5375,6135Ca,Fai Paganella,,46.175418,11.068633,6135
5385,3382Br,Manzano-Bivio,,45.864542,10.950121,3381
5392,1138Vc,Pian Del Gac Civ. 25,,46.133573,11.205898,1111
5394,3540Ca,Massone Via Cappuccini,,45.920537,10.901734,3520
5395,2138Ce,Ceole "Cementificio",,45.909601,10.855214,3520
5400,4494Fs,Cismon Del Grappa-Fs,,45.919665,11.729849,4494
5401,4495Fs,S.Marino-Staz. Fs,,45.899530,11.694247,4495
5402,4491Fs,Carpanè-Staz. Fs,,45.859998,11.660863,4491
5403,4496Fs,S.Nazario-Staz. Fs,,45.839699,11.687865,4496
5404,4492Fs,Solagna-Staz. Fs,,45.815551,11.721238,4492
5405,4493Fs,Bassano Del Grappa-St.Fs,,45.766709,11.741650,4493
5425,5116Bb,Zortea Bar Bellavista,,46.163628,11.753067,5116
5447,1182Pz,Stava-Hotel Pozzole,,46.320313,11.496622,1182
5449,2159Bi,Ampola "Parch. Biotopo",,45.872717,10.652963,2159
5450,2157Pa,Tremalzo Parcheggio,,45.864065,10.645069,2159
5458,2021Om,Terlago Via Omigo,,46.097912,11.047916,2021
5460,4143Mk,Hacleri-Maso Markl,,46.121312,11.339035,4143
5462,4100Op,Via S.Pietro 82,,46.065063,11.248732,4100
5464,6370Gi,Loc. Giare,,46.319956,10.819227,6370
5466,6190Ra,Taio Via Roma,,46.313915,11.070562,6190
5470,4048Al,Regnana Alta,,46.151194,11.310710,4048
5472,6143Ot,Sporminore Civ. 86,,46.238268,11.027413,6143
5473,6510Nn,Sanzeno Civ. 61,,46.368681,11.078431,6510
5475,3100Sv,Rovereto-Via Savioli,,45.892086,11.037432,3100
5479,6387Nd,Claiano Nord-Sp 140,,46.316343,10.773087,6386
5483,3010Ca,Mattarello-Via Catoni,,46.003128,11.126824,3010
5484,3010Vr,Mattarello-Ex St.Vestimenta,,46.000537,11.126173,3010
5489,4023Pi,Nogarè-Via Pinetana 2/A,,46.100574,11.212098,4023
5491,6210Qr,Tassullo Strada Quattro Ville,,46.339776,11.052385,6210
5492,2198Pg,Santa Croce Sp 5 Diram.Bivedo,,46.024475,10.836250,2198
5494,3232Pl,Foppiano-Piazzale Chiesa,,45.840857,11.062823,3232
5499,1250Za,Moena Ss.48-Zona Artigianale,,46.360950,11.644593,1250
5551,0956As,Molveno Lago di Bior,,46.138506,10.970987,0956
5584,6220Se,Cles-V.Delle Scuole--Sc.Elem.,,46.364826,11.030572,6220
5594,3310Ar,Mori Via Del Garda. 63,,45.851453,10.972499,3310
5598,2155Lu,Tiarno di Sotto-S.Lucia,,45.892697,10.702086,2155
5604,6501Ro,Coredo "Rotatoria",,46.347618,11.081570,6501
5606,6340Ca,Dimaro-Via Campiglio,,46.322945,10.875393,6340
5608,5010Ri,Feltre-Via Rizzarda Civ. 16,,46.020977,11.900702,5010
5609,4400Bc,Borgo-Bocciodromo,,46.051717,11.454155,4400
5615,6151De,Denno-Via Degasperi 42/A,,46.279341,11.047309,6151
5621,2221Sa,Villa Loc.S.Antonio,,45.930264,10.824043,2210
5624,6382Ss,Marilleva 1400,,46.304257,10.809213,6382
5625,3542Ur,Mori di Fronte Mc Donalds,,45.860462,11.001507,3542
5631,4050Ro,Bedollo Via Ronchi,,46.168616,11.309510,4050
5641,4100Os,Ospedale Villa Rosa,,46.064608,11.248558,4100
5648,4461Go,Telve Sp 110 Bv Via Borgo,,46.064371,11.476684,4461GO
