route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
408,0000000022015061020150909,0002670432015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670442015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670452015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670462015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670472015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670482015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000092015061020150909,0002670492015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000092015061020150909,0002670502015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000092015061020150909,0002670512015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000092015061020150909,0002670522015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000092015061020150909,0002670532015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670542015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
400,0000000092015061020150909,0002670622015061020150909,Piazza Dante "Dogana",1,D605_T0522g_Ritorno_sub1
478,0000000022015061020150909,0002670642015061020150909,Spini "Zona Ind.Le Ftm",0,D809_T1513a_Andata_sub1
478,0000000022015061020150909,0002670652015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
484,0000000092015061020150909,0002670662015061020150909,Povo "Polo Sociale" Cap.,0,D812_T1601_Andata_PRINCIPALE_sub2
484,0000000092015061020150909,0002670672015061020150909,Povo "Polo Sociale" Cap.,0,D812_T1601_Andata_PRINCIPALE_sub2
484,0000000092015061020150909,0002670682015061020150909,Povo "Polo Sociale" Cap.,0,D812_T1601_Andata_PRINCIPALE_sub2
484,0000000092015061020150909,0002670692015061020150909,Povo "Polo Sociale" Cap.,0,D812_T1601_Andata_PRINCIPALE_sub2
484,0000000092015061020150909,0002670702015061020150909,Povo "Polo Sociale" Cap.,0,D812_T1601_Andata_PRINCIPALE_sub2
484,0000000092015061020150909,0002670712015061020150909,Povo "Polo Sociale" Cap.,0,D811_T1601a_Andata_sub2
484,0000000092015061020150909,0002670722015061020150909,Guardini "Centochiavi",1,D813_T1602a_Ritorno_sub1
484,0000000092015061020150909,0002670732015061020150909,Guardini "Centochiavi",1,D813_T1602a_Ritorno_sub1
484,0000000092015061020150909,0002670742015061020150909,Guardini "Centochiavi",1,D813_T1602a_Ritorno_sub1
484,0000000092015061020150909,0002670752015061020150909,Guardini "Centochiavi",1,D813_T1602a_Ritorno_sub1
484,0000000092015061020150909,0002670762015061020150909,Guardini "Centochiavi",1,D813_T1602a_Ritorno_sub1
484,0000000092015061020150909,0002670772015061020150909,Guardini "Centochiavi",1,D813_T1602a_Ritorno_sub1
484,0000000092015061020150909,0002670782015061020150909,Povo "Polo Sociale" Cap.,0,D811_T1601a_Andata_sub2
484,0000000092015061020150909,0002670792015061020150909,Povo "Polo Sociale" Cap.,0,D812_T1601_Andata_PRINCIPALE_sub2
484,0000000092015061020150909,0002670802015061020150909,Guardini Gilli,1,D813_T1602a_Ritorno_sub1
484,0000000092015061020150909,0002670812015061020150909,Guardini Gilli,1,D813_T1602a_Ritorno_sub1
484,0000000092015061020150909,0002670822015061020150909,Guardini Gilli,1,D813_T1602a_Ritorno_sub1
400,0000000552015061020150909,0002670882015061020150909,Piazza Dante "Dogana",1,D607_T0522m_Ritorno_sub2
400,0000000552015061020150909,0002671012015061020150909,Piazza Dante "Dogana",1,D607_T0522m_Ritorno_sub2
400,0000000552015061020150909,0002671022015061020150909,Piazza Dante "Dogana",1,D607_T0522m_Ritorno_sub2
400,0000000552015061020150909,0002671052015061020150909,Piazza Dante "Dogana",1,D609_T0522o_Ritorno_sub1
400,0000000552015061020150909,0002671062015061020150909,Piazza Dante "Dogana",1,D607_T0522m_Ritorno_sub2
400,0000000552015061020150909,0002671092015061020150909,Piazza Dante "Dogana",1,D609_T0522o_Ritorno_sub1
400,0000000552015061020150909,0002671102015061020150909,Piazza Dante "Dogana",1,D609_T0522o_Ritorno_sub1
400,0000000552015061020150909,0002671112015061020150909,Piazza Dante "Dogana",1,D609_T0522o_Ritorno_sub1
400,0000000552015061020150909,0002671122015061020150909,Piazza Dante "Dogana",1,D609_T0522o_Ritorno_sub1
400,0000000552015061020150909,0002671152015061020150909,Piazza Dante "Dogana",1,D609_T0522o_Ritorno_sub1
400,0000000552015061020150909,0002671162015061020150909,Piazza Dante "Dogana",1,D609_T0522o_Ritorno_sub1
400,0000000552015061020150909,0002671172015061020150909,Piazza Dante "Dogana",1,D609_T0522o_Ritorno_sub1
545,0000000022015061020150909,0002671182015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671192015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671202015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671212015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671222015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000092015061020150909,0002671232015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000092015061020150909,0002671242015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000092015061020150909,0002671252015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000092015061020150909,0002671262015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000092015061020150909,0002671272015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671282015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671292015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671302015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671312015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671322015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671332015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671342015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671352015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671362015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000092015061020150909,0002671372015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671382015061020150909,Piazza Dante "Stazione Fs",0,D238_F3001c_Circolare_sub1
545,0000000022015061020150909,0002671392015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671402015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671412015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671422015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671432015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671442015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671452015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671462015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671472015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671482015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671492015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671502015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671512015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671522015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671532015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671542015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671552015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671562015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671572015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
545,0000000022015061020150909,0002671582015061020150909,Piazza Dante "Stazione Fs",0,D830_T3021f_Circolare_sub1
423,0000000022015061020150909,0002671592015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671602015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671612015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671622015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671632015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671642015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671652015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671662015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671672015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671682015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671692015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671702015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
423,0000000022015061020150909,0002671712015061020150909,Piazza Dante "Pal. Regione",0,D834_T3101b_(circolare)_PRINCIPALE_sub2
402,0000000022015061020150909,0002671732015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002671742015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002671752015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
404,0000000022015061020150909,0002671792015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002671802015061020150909,Guardini "Centochiavi",1,D743_T0892a_Ritorno_PRINCIPALE_BASSA_sub1
404,0000000022015061020150909,0002671812015061020150909,Roncafort,1,D747_T0894b_Ritorno_BASSA_sub1
404,0000000022015061020150909,0002671832015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002671842015061020150909,Guardini "Centochiavi",1,D744_T0892_Ritorno_PRINCIPALE_ALTA_sub1
466,0000000022015061020150909,0002671922015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002671932015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002671942015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
400,0000000022015061020150909,0002671972015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002671982015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002671992015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672002015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672012015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672022015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672032015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672042015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672052015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672062015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672072015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672082015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672092015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672102015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672112015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672122015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672132015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672142015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672152015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672162015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672172015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672182015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672192015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672202015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000092015061020150909,0002672212015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000092015061020150909,0002672222015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000092015061020150909,0002672232015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000092015061020150909,0002672242015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000092015061020150909,0002672252015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000092015061020150909,0002672262015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000092015061020150909,0002672272015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672282015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672292015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672302015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672312015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672322015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672332015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672342015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672352015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672362015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672372015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672382015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672392015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000022015061020150909,0002672402015061020150909,Oltrecastello,0,D174_F0501a_Andata_sub2
400,0000000552015061020150909,0002672442015061020150909,Povo "Polo Sociale" Cap.,0,D604_T0521c_Andata_sub2
400,0000000552015061020150909,0002672452015061020150909,Povo "Polo Sociale" Cap.,0,D604_T0521c_Andata_sub2
400,0000000552015061020150909,0002672462015061020150909,Povo "Polo Sociale" Cap.,0,D604_T0521c_Andata_sub2
400,0000000552015061020150909,0002672472015061020150909,Povo "Polo Sociale" Cap.,0,D604_T0521c_Andata_sub2
400,0000000552015061020150909,0002672482015061020150909,Povo "Polo Sociale" Cap.,0,D604_T0521c_Andata_sub2
400,0000000552015061020150909,0002672492015061020150909,Povo "Polo Sociale" Cap.,0,D604_T0521c_Andata_sub2
400,0000000552015061020150909,0002672502015061020150909,Povo "Polo Sociale" Cap.,0,D604_T0521c_Andata_sub2
400,0000000552015061020150909,0002672512015061020150909,Povo "Polo Sociale" Cap.,0,D604_T0521c_Andata_sub2
400,0000000552015061020150909,0002672522015061020150909,Povo "Polo Sociale" Cap.,0,D604_T0521c_Andata_sub2
535,0000000552015061020150909,0002672532015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
535,0000000552015061020150909,0002672542015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
535,0000000552015061020150909,0002672552015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
535,0000000552015061020150909,0002672562015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
535,0000000552015061020150909,0002672572015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
535,0000000552015061020150909,0002672582015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
535,0000000552015061020150909,0002672592015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
535,0000000552015061020150909,0002672602015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
535,0000000552015061020150909,0002672612015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
535,0000000552015061020150909,0002672622015061020150909,Povo "Polo Scientifico",0,D614_T0533m_Andata_sub2
406,0000000022015061020150909,0002672662015061020150909,Villamontagna P.Predaroi,0,D211_F1023_Andata_sub2
406,0000000022015061020150909,0002672672015061020150909,Villamontagna P.Predaroi,0,D211_F1023_Andata_sub2
