trip_id,arrival_time,departure_time,stop_id,stop_sequence
0002666552015061020150909,17:33:00,17:33:00,75,16
0002666552015061020150909,17:34:00,17:34:00,4,17
0002666552015061020150909,17:36:00,17:36:00,77,18
0002666552015061020150909,17:37:00,17:37:00,81,19
0002666552015061020150909,17:38:00,17:38:00,80,20
0002666562015061020150909,18:15:00,18:15:00,163,1
0002666562015061020150909,18:15:00,18:15:00,2680,2
0002666562015061020150909,18:17:00,18:17:00,76,3
0002666562015061020150909,18:18:00,18:18:00,294,4
0002666562015061020150909,18:19:00,18:19:00,297,5
0002666562015061020150909,18:21:00,18:21:00,293,6
0002666562015061020150909,18:23:00,18:23:00,300,7
0002666562015061020150909,18:24:00,18:24:00,292,8
0002666562015061020150909,18:25:00,18:25:00,290,9
0002666562015061020150909,18:26:00,18:26:00,2438,10
0002666562015061020150909,18:27:00,18:27:00,2418,11
0002666562015061020150909,18:28:00,18:28:00,2419,12
0002666562015061020150909,18:30:00,18:30:00,72,13
0002666562015061020150909,18:31:00,18:31:00,2472,14
0002666562015061020150909,18:32:00,18:32:00,73,15
0002666562015061020150909,18:33:00,18:33:00,75,16
0002666562015061020150909,18:34:00,18:34:00,4,17
0002666562015061020150909,18:36:00,18:36:00,77,18
0002666562015061020150909,18:37:00,18:37:00,81,19
0002666562015061020150909,18:38:00,18:38:00,80,20
0002666572015061020150909,19:15:00,19:15:00,163,1
0002666572015061020150909,19:15:00,19:15:00,2680,2
0002666572015061020150909,19:17:00,19:17:00,76,3
0002666572015061020150909,19:18:00,19:18:00,294,4
0002666572015061020150909,19:19:00,19:19:00,297,5
0002666572015061020150909,19:21:00,19:21:00,293,6
0002666572015061020150909,19:23:00,19:23:00,300,7
0002666572015061020150909,19:24:00,19:24:00,292,8
0002666572015061020150909,19:25:00,19:25:00,290,9
0002666572015061020150909,19:26:00,19:26:00,2438,10
0002666572015061020150909,19:27:00,19:27:00,2418,11
0002666572015061020150909,19:28:00,19:28:00,2419,12
0002666572015061020150909,19:30:00,19:30:00,72,13
0002666572015061020150909,19:31:00,19:31:00,2472,14
0002666572015061020150909,19:32:00,19:32:00,73,15
0002666572015061020150909,19:33:00,19:33:00,75,16
0002666572015061020150909,19:34:00,19:34:00,4,17
0002666572015061020150909,19:36:00,19:36:00,77,18
0002666572015061020150909,19:37:00,19:37:00,81,19
0002666572015061020150909,19:38:00,19:38:00,80,20
0002666582015061020150909,07:35:00,07:35:00,163,1
0002666582015061020150909,07:35:00,07:35:00,2680,2
0002666582015061020150909,07:37:00,07:37:00,76,3
0002666582015061020150909,07:38:00,07:38:00,294,4
0002666582015061020150909,07:39:00,07:39:00,297,5
0002666582015061020150909,07:41:00,07:41:00,293,6
0002666582015061020150909,07:43:00,07:43:00,300,7
0002666582015061020150909,07:44:00,07:44:00,292,8
0002666582015061020150909,07:45:00,07:45:00,290,9
0002666582015061020150909,07:46:00,07:46:00,2438,10
0002666582015061020150909,07:47:00,07:47:00,2418,11
0002666582015061020150909,07:48:00,07:48:00,2419,12
0002666582015061020150909,07:50:00,07:50:00,72,13
0002666582015061020150909,07:51:00,07:51:00,2472,14
0002666582015061020150909,07:52:00,07:52:00,73,15
0002666582015061020150909,07:53:00,07:53:00,75,16
0002666582015061020150909,07:54:00,07:54:00,4,17
0002666582015061020150909,07:56:00,07:56:00,77,18
0002666582015061020150909,07:57:00,07:57:00,81,19
0002666582015061020150909,07:58:00,07:58:00,80,20
0002666592015061020150909,08:35:00,08:35:00,163,1
0002666592015061020150909,08:35:00,08:35:00,2680,2
0002666592015061020150909,08:37:00,08:37:00,76,3
0002666592015061020150909,08:38:00,08:38:00,294,4
0002666592015061020150909,08:39:00,08:39:00,297,5
0002666592015061020150909,08:41:00,08:41:00,293,6
0002666592015061020150909,08:43:00,08:43:00,300,7
0002666592015061020150909,08:44:00,08:44:00,292,8
0002666592015061020150909,08:45:00,08:45:00,290,9
0002666592015061020150909,08:46:00,08:46:00,2438,10
0002666592015061020150909,08:47:00,08:47:00,2418,11
0002666592015061020150909,08:48:00,08:48:00,2419,12
0002666592015061020150909,08:50:00,08:50:00,72,13
0002666592015061020150909,08:51:00,08:51:00,2472,14
0002666592015061020150909,08:52:00,08:52:00,73,15
0002666592015061020150909,08:53:00,08:53:00,75,16
0002666592015061020150909,08:54:00,08:54:00,4,17
0002666592015061020150909,08:56:00,08:56:00,77,18
0002666592015061020150909,08:57:00,08:57:00,81,19
0002666592015061020150909,08:58:00,08:58:00,80,20
0002666602015061020150909,09:35:00,09:35:00,163,1
0002666602015061020150909,09:35:00,09:35:00,2680,2
0002666602015061020150909,09:37:00,09:37:00,76,3
0002666602015061020150909,09:38:00,09:38:00,294,4
0002666602015061020150909,09:39:00,09:39:00,297,5
0002666602015061020150909,09:41:00,09:41:00,293,6
0002666602015061020150909,09:43:00,09:43:00,300,7
0002666602015061020150909,09:44:00,09:44:00,292,8
0002666602015061020150909,09:45:00,09:45:00,290,9
0002666602015061020150909,09:46:00,09:46:00,2438,10
0002666602015061020150909,09:47:00,09:47:00,2418,11
0002666602015061020150909,09:48:00,09:48:00,2419,12
0002666602015061020150909,09:50:00,09:50:00,72,13
0002666602015061020150909,09:51:00,09:51:00,2472,14
0002666602015061020150909,09:52:00,09:52:00,73,15
0002666602015061020150909,09:53:00,09:53:00,75,16
0002666602015061020150909,09:54:00,09:54:00,4,17
0002666602015061020150909,09:56:00,09:56:00,77,18
0002666602015061020150909,09:57:00,09:57:00,81,19
0002666602015061020150909,09:58:00,09:58:00,80,20
0002666612015061020150909,10:35:00,10:35:00,163,1
0002666612015061020150909,10:35:00,10:35:00,2680,2
0002666612015061020150909,10:37:00,10:37:00,76,3
0002666612015061020150909,10:38:00,10:38:00,294,4
0002666612015061020150909,10:39:00,10:39:00,297,5
0002666612015061020150909,10:41:00,10:41:00,293,6
0002666612015061020150909,10:43:00,10:43:00,300,7
0002666612015061020150909,10:44:00,10:44:00,292,8
0002666612015061020150909,10:45:00,10:45:00,290,9
0002666612015061020150909,10:46:00,10:46:00,2438,10
0002666612015061020150909,10:47:00,10:47:00,2418,11
0002666612015061020150909,10:48:00,10:48:00,2419,12
0002666612015061020150909,10:50:00,10:50:00,72,13
0002666612015061020150909,10:51:00,10:51:00,2472,14
0002666612015061020150909,10:52:00,10:52:00,73,15
0002666612015061020150909,10:53:00,10:53:00,75,16
0002666612015061020150909,10:54:00,10:54:00,4,17
0002666612015061020150909,10:56:00,10:56:00,77,18
0002666612015061020150909,10:57:00,10:57:00,81,19
0002666612015061020150909,10:58:00,10:58:00,80,20
0002666622015061020150909,11:35:00,11:35:00,163,1
0002666622015061020150909,11:35:00,11:35:00,2680,2
0002666622015061020150909,11:37:00,11:37:00,76,3
0002666622015061020150909,11:38:00,11:38:00,294,4
0002666622015061020150909,11:39:00,11:39:00,297,5
0002666622015061020150909,11:41:00,11:41:00,293,6
0002666622015061020150909,11:43:00,11:43:00,300,7
0002666622015061020150909,11:44:00,11:44:00,292,8
0002666622015061020150909,11:45:00,11:45:00,290,9
0002666622015061020150909,11:46:00,11:46:00,2438,10
0002666622015061020150909,11:47:00,11:47:00,2418,11
0002666622015061020150909,11:48:00,11:48:00,2419,12
0002666622015061020150909,11:50:00,11:50:00,72,13
0002666622015061020150909,11:51:00,11:51:00,2472,14
0002666622015061020150909,11:52:00,11:52:00,73,15
0002666622015061020150909,11:53:00,11:53:00,75,16
0002666622015061020150909,11:54:00,11:54:00,4,17
0002666622015061020150909,11:56:00,11:56:00,77,18
0002666622015061020150909,11:57:00,11:57:00,81,19
0002666622015061020150909,11:58:00,11:58:00,80,20
0002666632015061020150909,12:35:00,12:35:00,163,1
0002666632015061020150909,12:35:00,12:35:00,2680,2
0002666632015061020150909,12:37:00,12:37:00,76,3
0002666632015061020150909,12:38:00,12:38:00,294,4
0002666632015061020150909,12:39:00,12:39:00,297,5
0002666632015061020150909,12:41:00,12:41:00,293,6
0002666632015061020150909,12:43:00,12:43:00,300,7
0002666632015061020150909,12:44:00,12:44:00,292,8
0002666632015061020150909,12:45:00,12:45:00,290,9
0002666632015061020150909,12:46:00,12:46:00,2438,10
0002666632015061020150909,12:47:00,12:47:00,2418,11
0002666632015061020150909,12:48:00,12:48:00,2419,12
0002666632015061020150909,12:50:00,12:50:00,72,13
0002666632015061020150909,12:51:00,12:51:00,2472,14
0002666632015061020150909,12:52:00,12:52:00,73,15
0002666632015061020150909,12:53:00,12:53:00,75,16
0002666632015061020150909,12:54:00,12:54:00,4,17
0002666632015061020150909,12:56:00,12:56:00,77,18
0002666632015061020150909,12:57:00,12:57:00,81,19
0002666632015061020150909,12:58:00,12:58:00,80,20
0002666642015061020150909,13:35:00,13:35:00,163,1
0002666642015061020150909,13:35:00,13:35:00,2680,2
0002666642015061020150909,13:37:00,13:37:00,76,3
0002666642015061020150909,13:38:00,13:38:00,294,4
0002666642015061020150909,13:39:00,13:39:00,297,5
0002666642015061020150909,13:41:00,13:41:00,293,6
0002666642015061020150909,13:43:00,13:43:00,300,7
0002666642015061020150909,13:44:00,13:44:00,292,8
0002666642015061020150909,13:45:00,13:45:00,290,9
0002666642015061020150909,13:46:00,13:46:00,2438,10
0002666642015061020150909,13:47:00,13:47:00,2418,11
0002666642015061020150909,13:48:00,13:48:00,2419,12
0002666642015061020150909,13:50:00,13:50:00,72,13
0002666642015061020150909,13:51:00,13:51:00,2472,14
0002666642015061020150909,13:52:00,13:52:00,73,15
0002666642015061020150909,13:53:00,13:53:00,75,16
0002666642015061020150909,13:54:00,13:54:00,4,17
0002666642015061020150909,13:56:00,13:56:00,77,18
0002666642015061020150909,13:57:00,13:57:00,81,19
0002666642015061020150909,13:58:00,13:58:00,80,20
0002666652015061020150909,14:35:00,14:35:00,163,1
0002666652015061020150909,14:35:00,14:35:00,2680,2
0002666652015061020150909,14:37:00,14:37:00,76,3
0002666652015061020150909,14:38:00,14:38:00,294,4
0002666652015061020150909,14:39:00,14:39:00,297,5
0002666652015061020150909,14:41:00,14:41:00,293,6
0002666652015061020150909,14:43:00,14:43:00,300,7
0002666652015061020150909,14:44:00,14:44:00,292,8
0002666652015061020150909,14:45:00,14:45:00,290,9
0002666652015061020150909,14:46:00,14:46:00,2438,10
0002666652015061020150909,14:47:00,14:47:00,2418,11
0002666652015061020150909,14:48:00,14:48:00,2419,12
0002666652015061020150909,14:50:00,14:50:00,72,13
0002666652015061020150909,14:51:00,14:51:00,2472,14
0002666652015061020150909,14:52:00,14:52:00,73,15
0002666652015061020150909,14:53:00,14:53:00,75,16
0002666652015061020150909,14:54:00,14:54:00,4,17
0002666652015061020150909,14:56:00,14:56:00,77,18
0002666652015061020150909,14:57:00,14:57:00,81,19
0002666652015061020150909,14:58:00,14:58:00,80,20
0002666662015061020150909,15:35:00,15:35:00,163,1
0002666662015061020150909,15:35:00,15:35:00,2680,2
0002666662015061020150909,15:37:00,15:37:00,76,3
0002666662015061020150909,15:38:00,15:38:00,294,4
0002666662015061020150909,15:39:00,15:39:00,297,5
0002666662015061020150909,15:41:00,15:41:00,293,6
0002666662015061020150909,15:43:00,15:43:00,300,7
0002666662015061020150909,15:44:00,15:44:00,292,8
0002666662015061020150909,15:45:00,15:45:00,290,9
0002666662015061020150909,15:46:00,15:46:00,2438,10
0002666662015061020150909,15:47:00,15:47:00,2418,11
0002666662015061020150909,15:48:00,15:48:00,2419,12
0002666662015061020150909,15:50:00,15:50:00,72,13
0002666662015061020150909,15:51:00,15:51:00,2472,14
0002666662015061020150909,15:52:00,15:52:00,73,15
0002666662015061020150909,15:53:00,15:53:00,75,16
0002666662015061020150909,15:54:00,15:54:00,4,17
0002666662015061020150909,15:56:00,15:56:00,77,18
0002666662015061020150909,15:57:00,15:57:00,81,19
0002666662015061020150909,15:58:00,15:58:00,80,20
0002666672015061020150909,16:35:00,16:35:00,163,1
0002666672015061020150909,16:35:00,16:35:00,2680,2
0002666672015061020150909,16:37:00,16:37:00,76,3
0002666672015061020150909,16:38:00,16:38:00,294,4
0002666672015061020150909,16:39:00,16:39:00,297,5
0002666672015061020150909,16:41:00,16:41:00,293,6
0002666672015061020150909,16:43:00,16:43:00,300,7
0002666672015061020150909,16:44:00,16:44:00,292,8
0002666672015061020150909,16:45:00,16:45:00,290,9
0002666672015061020150909,16:46:00,16:46:00,2438,10
0002666672015061020150909,16:47:00,16:47:00,2418,11
0002666672015061020150909,16:48:00,16:48:00,2419,12
0002666672015061020150909,16:50:00,16:50:00,72,13
0002666672015061020150909,16:51:00,16:51:00,2472,14
0002666672015061020150909,16:52:00,16:52:00,73,15
0002666672015061020150909,16:53:00,16:53:00,75,16
0002666672015061020150909,16:54:00,16:54:00,4,17
0002666672015061020150909,16:56:00,16:56:00,77,18
0002666672015061020150909,16:57:00,16:57:00,81,19
0002666672015061020150909,16:58:00,16:58:00,80,20
0002666682015061020150909,17:35:00,17:35:00,163,1
0002666682015061020150909,17:35:00,17:35:00,2680,2
0002666682015061020150909,17:37:00,17:37:00,76,3
0002666682015061020150909,17:38:00,17:38:00,294,4
0002666682015061020150909,17:39:00,17:39:00,297,5
0002666682015061020150909,17:41:00,17:41:00,293,6
0002666682015061020150909,17:43:00,17:43:00,300,7
0002666682015061020150909,17:44:00,17:44:00,292,8
0002666682015061020150909,17:45:00,17:45:00,290,9
0002666682015061020150909,17:46:00,17:46:00,2438,10
0002666682015061020150909,17:47:00,17:47:00,2418,11
0002666682015061020150909,17:48:00,17:48:00,2419,12
0002666682015061020150909,17:50:00,17:50:00,72,13
0002666682015061020150909,17:51:00,17:51:00,2472,14
0002666682015061020150909,17:52:00,17:52:00,73,15
0002666682015061020150909,17:53:00,17:53:00,75,16
0002666682015061020150909,17:54:00,17:54:00,4,17
0002666682015061020150909,17:56:00,17:56:00,77,18
0002666682015061020150909,17:57:00,17:57:00,81,19
0002666682015061020150909,17:58:00,17:58:00,80,20
0002666692015061020150909,18:35:00,18:35:00,163,1
0002666692015061020150909,18:35:00,18:35:00,2680,2
0002666692015061020150909,18:37:00,18:37:00,76,3
0002666692015061020150909,18:38:00,18:38:00,294,4
0002666692015061020150909,18:39:00,18:39:00,297,5
0002666692015061020150909,18:41:00,18:41:00,293,6
0002666692015061020150909,18:43:00,18:43:00,300,7
0002666692015061020150909,18:44:00,18:44:00,292,8
0002666692015061020150909,18:45:00,18:45:00,290,9
0002666692015061020150909,18:46:00,18:46:00,2438,10
0002666692015061020150909,18:47:00,18:47:00,2418,11
0002666692015061020150909,18:48:00,18:48:00,2419,12
0002666692015061020150909,18:50:00,18:50:00,72,13
0002666692015061020150909,18:51:00,18:51:00,2472,14
0002666692015061020150909,18:52:00,18:52:00,73,15
0002666692015061020150909,18:53:00,18:53:00,75,16
0002666692015061020150909,18:54:00,18:54:00,4,17
0002666692015061020150909,18:56:00,18:56:00,77,18
0002666692015061020150909,18:57:00,18:57:00,81,19
0002666692015061020150909,18:58:00,18:58:00,80,20
0002666702015061020150909,19:35:00,19:35:00,163,1
0002666702015061020150909,19:35:00,19:35:00,2680,2
0002666702015061020150909,19:37:00,19:37:00,76,3
0002666702015061020150909,19:38:00,19:38:00,294,4
0002666702015061020150909,19:39:00,19:39:00,297,5
0002666702015061020150909,19:41:00,19:41:00,293,6
0002666702015061020150909,19:43:00,19:43:00,300,7
0002666702015061020150909,19:44:00,19:44:00,292,8
0002666702015061020150909,19:45:00,19:45:00,290,9
0002666702015061020150909,19:46:00,19:46:00,2438,10
0002666702015061020150909,19:47:00,19:47:00,2418,11
0002666702015061020150909,19:48:00,19:48:00,2419,12
0002666702015061020150909,19:50:00,19:50:00,72,13
0002666702015061020150909,19:51:00,19:51:00,2472,14
0002666702015061020150909,19:52:00,19:52:00,73,15
0002666702015061020150909,19:53:00,19:53:00,75,16
0002666702015061020150909,19:54:00,19:54:00,4,17
0002666702015061020150909,19:56:00,19:56:00,77,18
0002666702015061020150909,19:57:00,19:57:00,81,19
0002666702015061020150909,19:58:00,19:58:00,80,20
0002666712015061020150909,06:50:00,06:50:00,163,1
0002666712015061020150909,06:50:00,06:50:00,2680,2
0002666712015061020150909,06:52:00,06:52:00,76,3
0002666712015061020150909,06:53:00,06:53:00,294,4
0002666712015061020150909,06:54:00,06:54:00,297,5
0002666712015061020150909,06:56:00,06:56:00,293,6
0002666712015061020150909,06:58:00,06:58:00,300,7
0002666712015061020150909,06:59:00,06:59:00,292,8
0002666712015061020150909,07:00:00,07:00:00,290,9
0002666712015061020150909,07:01:00,07:01:00,2438,10
0002666712015061020150909,07:02:00,07:02:00,2418,11
0002666712015061020150909,07:03:00,07:03:00,2419,12
0002666712015061020150909,07:05:00,07:05:00,72,13
0002666712015061020150909,07:06:00,07:06:00,2472,14
0002666712015061020150909,07:07:00,07:07:00,73,15
0002666712015061020150909,07:08:00,07:08:00,75,16
0002666712015061020150909,07:09:00,07:09:00,4,17
0002666712015061020150909,07:11:00,07:11:00,77,18
0002666712015061020150909,07:12:00,07:12:00,81,19
0002666712015061020150909,07:13:00,07:13:00,80,20
0002666722015061020150909,07:55:00,07:55:00,163,1
0002666722015061020150909,07:55:00,07:55:00,2680,2
0002666722015061020150909,07:57:00,07:57:00,76,3
0002666722015061020150909,07:58:00,07:58:00,294,4
0002666722015061020150909,07:59:00,07:59:00,297,5
0002666722015061020150909,08:01:00,08:01:00,293,6
0002666722015061020150909,08:03:00,08:03:00,300,7
0002666722015061020150909,08:04:00,08:04:00,292,8
0002666722015061020150909,08:05:00,08:05:00,290,9
0002666722015061020150909,08:06:00,08:06:00,2438,10
0002666722015061020150909,08:07:00,08:07:00,2418,11
0002666722015061020150909,08:08:00,08:08:00,2419,12
0002666722015061020150909,08:10:00,08:10:00,72,13
0002666722015061020150909,08:11:00,08:11:00,2472,14
0002666722015061020150909,08:12:00,08:12:00,73,15
0002666722015061020150909,08:13:00,08:13:00,75,16
0002666722015061020150909,08:14:00,08:14:00,4,17
0002666722015061020150909,08:16:00,08:16:00,77,18
0002666722015061020150909,08:17:00,08:17:00,81,19
0002666722015061020150909,08:18:00,08:18:00,80,20
0002667262015061020150909,07:50:00,07:50:00,3,1
0002667262015061020150909,07:50:00,07:50:00,199,2
0002667262015061020150909,07:51:00,07:51:00,197,3
0002667262015061020150909,07:52:00,07:52:00,193,4
0002667262015061020150909,07:53:00,07:53:00,201,5
0002667262015061020150909,07:53:00,07:53:00,2498,6
0002667262015061020150909,07:55:00,07:55:00,173,7
0002667262015061020150909,07:56:00,07:56:00,416,8
0002667262015061020150909,07:58:00,07:58:00,392,9
0002667262015061020150909,07:58:00,07:58:00,449,10
0002667262015061020150909,08:00:00,08:00:00,283,11
0002667262015061020150909,08:01:00,08:01:00,349,12
0002667262015061020150909,08:02:00,08:02:00,405,13
0002667262015061020150909,08:04:00,08:04:00,406,14
0002667262015061020150909,08:07:00,08:07:00,202,15
0002667272015061020150909,07:02:00,07:02:00,200,1
0002667272015061020150909,07:03:00,07:03:00,2437,2
